Normal jump;1;16:17:19:903;77;-3;PlacedProperly
Normal jump;1;16:17:21:138;77;-3;PlacedProperly
Normal jump;1,2;16:17:22:251;77;-3;PlacedProperly
Normal jump;1;16:17:23:733;77;-3;PlacedProperly
Normal jump;1,2;16:17:24:996;77;-3;PlacedProperly
Normal jump;1,4;16:17:26:500;77;-3;PlacedProperly
Normal jump;1,6;16:17:28:53;77;-3;PlacedProperly
Normal jump;1,8;16:17:29:696;77;-3;PlacedProperly
Normal jump;1;16:17:31:535;77;-3;PlacedProperly
Normal jump;1,2;16:17:33:218;77;-3;PlacedProperly
Normal jump;1,4;16:17:34:532;77;-3;PlacedProperly
Normal jump;1,6;16:17:36:415;77;-3;PlacedProperly
Normal jump;1,8;16:17:38:338;77;-3;PlacedProperly
Big jump;2;16:17:40:141;77;-3;PlacedProperly
Big jump;2;16:17:42:291;77;-3;PlacedProperly
Big jump;2;16:17:44:395;77;-3;PlacedProperly
Big jump;2;16:17:46:532;77;-3;PlacedProperly
Big jump;2;16:17:48:976;77;-3;PlacedProperly
Big jump;2;16:17:51:71;77;-3;PlacedProperly
Big jump;2;16:17:53:637;77;-3;PlacedProperly
Big jump;2;16:17:55:713;77;-3;PlacedProperly
Big jump;2;16:17:57:815;77;-3;PlacedProperly
Big jump;2;16:17:59:914;77;-3;PlacedProperly
Normal jump;1;16:18:2:11;77;-3;PlacedProperly
Normal jump;1;16:18:3:715;77;-3;PlacedProperly
Normal jump;1,2;16:18:4:893;77;-3;PlacedProperly
Normal jump;1;16:18:6:736;77;-3;PlacedProperly
Normal jump;1,2;16:18:7:836;77;-3;PlacedProperly
Normal jump;1,4;16:18:9:472;77;-3;PlacedProperly
Normal jump;1,6;16:18:10:914;77;-3;PlacedProperly
Normal jump;1,8;16:18:12:515;77;-3;PlacedProperly
Big jump;2;16:18:14:454;77;-3;PlacedProperly
Normal jump;1;16:18:16:591;77;-3;PlacedProperly
Normal jump;1,2;16:18:17:995;77;-3;PlacedProperly
Normal jump;1,4;16:18:19:639;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:48:44;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:48:46;77;-3;PlacedProperly
Player got hit;100;16:32:48:216;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:48:741;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:48:954;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:48:954;77;-3;PlacedProperly
Enemy killed;Troll(Clone) was killed;16:32:49:398;77;-3;PlacedProperly
Enemy killed;Skeleton(Clone) was killed;16:32:49:657;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:50:78;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:50:311;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:50:312;77;-3;PlacedProperly
Enemy killed;Zombie(Clone) was killed;16:32:50:537;77;-3;PlacedProperly
Enemy killed;Skeleton(Clone) was killed;16:32:50:576;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:50:893;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:50:981;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:50:981;77;-3;PlacedProperly
Enemy killed;Zombie was killed;16:32:51:538;77;-3;PlacedProperly
Enemy killed;Skeleton was killed;16:32:51:597;77;-3;PlacedProperly
Enemy killed;Troll(Clone) was killed;16:32:51:636;77;-3;PlacedProperly
Enemy killed;Zombie(Clone) was killed;16:32:51:655;77;-3;PlacedProperly
Enemy killed;Zombie(Clone) was killed;16:32:51:756;77;-3;PlacedProperly
Player got hit;95;16:32:52:35;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:52:101;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:52:231;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:52:232;77;-3;PlacedProperly
Player got hit;90;16:32:52:535;77;-3;PlacedProperly
Player Attack;Attack was triggered;16:32:52:986;77;-3;PlacedProperly
Player got hit;85;16:32:53:36;77;-3;PlacedProperly
Player got hit;80;16:32:53:557;77;-3;PlacedProperly
Player got hit;75;16:32:54:76;77;-3;PlacedProperly
Player got hit;70;16:32:54:594;77;-3;PlacedProperly
Player got hit;65;16:32:55:97;77;-3;PlacedProperly
Player got hit;60;16:32:55:616;77;-3;PlacedProperly
Player got hit;55;16:32:56:135;77;-3;PlacedProperly
Player got hit;50;16:32:56:638;77;-3;PlacedProperly
Player got hit;45;16:32:57:138;77;-3;PlacedProperly
Player got hit;40;16:32:57:656;77;-3;PlacedProperly
Player got hit;35;16:32:58:177;77;-3;PlacedProperly
Player got hit;30;16:32:58:697;77;-3;PlacedProperly
Player got hit;25;16:32:59:217;77;-3;PlacedProperly
Player got hit;20;16:32:59:738;77;-3;PlacedProperly
Player got hit;15;16:33:0:255;77;-3;PlacedProperly
Player got hit;10;16:33:0:758;77;-3;PlacedProperly
Player got hit;5;16:33:1:275;77;-3;PlacedProperly
Normal jump;1;16:33:7:636;77;-3;PlacedProperly
